tournament_surface;tournament_level;diff_rank;v_perc_versus;Ranking_1;Ranking_Points_1;Height_1;Victories_Percentage_1;Clay_Victories_Percentage_1;Grass_Victories_Percentage_1;Carpet_Victories_Percentage_1;Hard_Victories_Percentage_1;Aces_Percentage_1;Ranking_2;Ranking_Points_2;Height_2;Victories_Percentage_2;Clay_Victories_Percentage_2;Grass_Victories_Percentage_2;Carpet_Victories_Percentage_2;Hard_Victories_Percentage_2;Aces_Percentage_2;Winner;tournament_year;y_pred
2;1;85;0.058823529411764705;15;2400;178.0;53.51906158357771;58.659217877094974;51.35135135135135;0.0;47.55244755244755;4.127814418921992;100;713;173.0;39.130434782608695;17.647058823529413;50.0;100.0;39.130434782608695;4.681884409907722;0;2021;0
2;1;-85;0.0;100;713;173.0;39.130434782608695;17.647058823529413;50.0;100.0;39.130434782608695;4.681884409907722;15;2400;178.0;53.51906158357771;58.659217877094974;51.35135135135135;0.0;47.55244755244755;4.127814418921992;1;2021;1
2;1;17;0.0;38;1306;188.0;53.086419753086425;41.66666666666667;60.0;0.0;54.23728813559322;8.90451960490871;55;1024;180.0;40.909090909090914;50.970873786407765;11.76470588235294;0.0;28.68217054263566;2.1454656116859403;0;2021;0
2;1;-17;0.0;55;1024;180.0;40.909090909090914;50.970873786407765;11.76470588235294;0.0;28.68217054263566;2.1454656116859403;38;1306;188.0;53.086419753086425;41.66666666666667;60.0;0.0;54.23728813559322;8.90451960490871;1;2021;1
2;1;83;0.0;32;1543;191.0;45.67901234567901;47.72727272727273;62.5;0.0;37.93103448275862;7.647951441578149;115;581;191.0;38.28125;43.54838709677419;0.0;0.0;35.483870967741936;4.33;0;2021;0
2;1;-83;0.0;115;581;191.0;38.28125;43.54838709677419;0.0;0.0;35.483870967741936;4.33;32;1543;191.0;45.67901234567901;47.72727272727273;62.5;0.0;37.93103448275862;7.647951441578149;1;2021;1
2;1;34;0.058823529411764705;17;2245;198.0;55.020080321285135;57.14285714285714;66.66666666666666;0.0;52.72727272727272;9.844333446486592;51;1052;170.0;47.794117647058826;25.0;0.0;0.0;52.58620689655172;2.3343020530608416;0;2021;0
2;1;-34;0.0;51;1052;170.0;47.794117647058826;25.0;0.0;0.0;52.58620689655172;2.3343020530608416;17;2245;198.0;55.020080321285135;57.14285714285714;66.66666666666666;0.0;52.72727272727272;9.844333446486592;1;2021;1
2;1;-55;0.0;114;586;185.0;23.07692307692308;0.0;0.0;0.0;23.07692307692308;4.932301740812379;59;1002;185.0;48.14814814814815;44.44444444444444;0.0;0.0;50.0;5.82129963898917;0;2021;1
2;1;55;0.0;59;1002;185.0;48.14814814814815;44.44444444444444;0.0;0.0;50.0;5.82129963898917;114;586;185.0;23.07692307692308;0.0;0.0;0.0;23.07692307692308;4.932301740812379;1;2021;0
2;1;-127;0.0196078431372549;138;396;193.0;43.333333333333336;14.285714285714285;66.66666666666666;0.0;46.0;7.684509326845093;11;2860;193.0;63.57786357786358;60.56338028169014;57.971014492753625;60.0;65.77319587628865;10.280280943546249;0;2021;1
2;1;127;0.0392156862745098;11;2860;193.0;63.57786357786358;60.56338028169014;57.971014492753625;60.0;65.77319587628865;10.280280943546249;138;396;193.0;43.333333333333336;14.285714285714285;66.66666666666666;0.0;46.0;7.684509326845093;1;2021;0
2;1;-195;0.0;216;221;185.0;0.0;0.0;0.0;0.0;0.0;5.660377358490567;21;2216;193.0;54.78260869565217;51.61290322580645;75.0;0.0;52.77777777777778;10.799454917101976;0;2021;1
2;1;195;0.0;21;2216;193.0;54.78260869565217;51.61290322580645;75.0;0.0;52.77777777777778;10.799454917101976;216;221;185.0;0.0;0.0;0.0;0.0;0.0;5.660377358490567;1;2021;0
2;1;126;0.0;9;3455;170.0;53.84615384615385;56.84931506849316;33.33333333333333;0.0;52.980132450331126;2.870183806899955;135;403;185.0;40.0;45.45454545454545;0.0;0.0;25.0;7.402234636871509;0;2021;0
2;1;-126;0.0;135;403;185.0;40.0;45.45454545454545;0.0;0.0;25.0;7.402234636871509;9;3455;170.0;53.84615384615385;56.84931506849316;33.33333333333333;0.0;52.980132450331126;2.870183806899955;1;2021;1
2;1;188;0.0;33;1518;196.0;47.52475247524752;40.0;50.0;0.0;49.31506849315068;8.906452754512209;221;241;188.0;25.0;0.0;33.33333333333333;0.0;0.0;5.527638190954774;0;2021;0
2;1;-188;0.0;221;241;188.0;25.0;0.0;33.33333333333333;0.0;0.0;5.527638190954774;33;1518;196.0;47.52475247524752;40.0;50.0;0.0;49.31506849315068;8.906452754512209;1;2021;1
2;1;33;0.0;15;2400;188.0;53.888888888888886;53.75;20.0;0.0;55.78947368421052;5.1507581887907685;48;1078;188.0;41.05263157894737;32.0;50.0;0.0;43.333333333333336;10.19016864011482;0;2021;0
2;1;-33;0.0;48;1078;188.0;41.05263157894737;32.0;50.0;0.0;43.333333333333336;10.19016864011482;15;2400;188.0;53.888888888888886;53.75;20.0;0.0;55.78947368421052;5.1507581887907685;1;2021;1
2;1;-27;0.058823529411764705;35;1345;178.0;67.16171617161716;68.79432624113475;60.60606060606061;100.0;67.58793969849246;4.290966733449285;8;3919;188.0;59.72850678733032;58.13953488372093;57.14285714285714;0.0;60.23391812865497;7.708008164245407;0;2021;0
2;1;27;0.0;8;3919;188.0;59.72850678733032;58.13953488372093;57.14285714285714;0.0;60.23391812865497;7.708008164245407;35;1345;178.0;67.16171617161716;68.79432624113475;60.60606060606061;100.0;67.58793969849246;4.290966733449285;1;2021;1
2;1;955;0.0392156862745098;7;5525;198.0;66.75531914893617;70.0;63.1578947368421;0.0;65.78947368421053;10.21722446528079;962;10;180.0;41.28205128205128;23.07692307692308;43.75;50.0;42.17687074829932;5.681525853515122;0;2021;0
2;1;-955;0.0196078431372549;962;10;180.0;41.28205128205128;23.07692307692308;43.75;50.0;42.17687074829932;5.681525853515122;7;5525;198.0;66.75531914893617;70.0;63.1578947368421;0.0;65.78947368421053;10.21722446528079;1;2021;1
2;1;67;0.058823529411764705;6;4745;193.0;63.98104265402843;70.37037037037037;53.333333333333336;0.0;62.676056338028175;8.753459270845868;73;729;178.0;54.98839907192576;56.19047619047619;59.79381443298969;45.45454545454545;53.30296127562642;7.278144960613697;0;2021;0
2;1;-67;0.0;73;729;178.0;54.98839907192576;56.19047619047619;59.79381443298969;45.45454545454545;53.30296127562642;7.278144960613697;6;4745;193.0;63.98104265402843;70.37037037037037;53.333333333333336;0.0;62.676056338028175;8.753459270845868;1;2021;1
2;1;47;0.058823529411764705;4;6970;198.0;65.3061224489796;35.714285714285715;60.0;0.0;70.58823529411765;10.291883680555555;51;965;196.0;46.66666666666666;45.45454545454545;50.0;0.0;46.42857142857143;14.094173982442138;0;2021;0
2;1;-47;0.0;51;965;196.0;46.66666666666666;45.45454545454545;50.0;0.0;46.42857142857143;14.094173982442138;4;6970;198.0;65.3061224489796;35.714285714285715;60.0;0.0;70.58823529411765;10.291883680555555;1;2021;1
2;1;93;0.0;1;11830;188.0;83.05531167690957;80.41958041958041;84.070796460177;69.23076923076923;84.181568088033;7.043780833670965;94;638;180.0;43.39622641509434;47.368421052631575;0.0;0.0;35.714285714285715;2.6628168110362527;0;2021;0
2;1;-93;0.0;94;638;180.0;43.39622641509434;47.368421052631575;0.0;0.0;35.714285714285715;2.6628168110362527;1;11830;188.0;83.05531167690957;80.41958041958041;84.070796460177;69.23076923076923;84.181568088033;7.043780833670965;1;2021;1
2;1;-5;0.0;69;1003;178.0;67.21581548599671;68.79432624113475;60.60606060606061;100.0;67.66917293233082;4.290966733449285;64;1047;180.0;44.82758620689656;50.0;0.0;0.0;46.15384615384615;5.548805184285135;0;2021;1
2;1;5;0.0;64;1047;180.0;44.82758620689656;50.0;0.0;0.0;46.15384615384615;5.548805184285135;69;1003;178.0;67.21581548599671;68.79432624113475;60.60606060606061;100.0;67.66917293233082;4.290966733449285;1;2021;1
2;1;133;0.0;57;1153;180.0;50.0;55.55555555555556;50.0;0.0;46.66666666666666;5.083220872694557;190;367;185.0;33.33333333333333;0.0;0.0;0.0;50.0;5.660377358490567;0;2021;0
2;1;-133;0.0;190;367;185.0;33.33333333333333;0.0;0.0;0.0;50.0;5.660377358490567;57;1153;180.0;50.0;55.55555555555556;50.0;0.0;46.66666666666666;5.083220872694557;1;2021;1
2;1;57;0.0;66;1038;193.0;44.26229508196721;14.285714285714285;66.66666666666666;0.0;47.05882352941176;7.684509326845093;123;652;183.0;44.29708222811672;37.89473684210527;39.47368421052632;33.33333333333333;47.71784232365145;4.023697852382128;0;2021;0
2;1;-57;0.0;123;652;183.0;44.29708222811672;37.89473684210527;39.47368421052632;33.33333333333333;47.71784232365145;4.023697852382128;66;1038;193.0;44.26229508196721;14.285714285714285;66.66666666666666;0.0;47.05882352941176;7.684509326845093;1;2021;1
2;1;9;0.0;35;1723;183.0;45.94594594594595;33.33333333333333;0.0;0.0;57.14285714285714;2.133078637376632;44;1476;183.0;46.07329842931937;36.66666666666666;43.47826086956522;0.0;48.55072463768116;5.259226986991971;0;2021;1
2;1;-9;0.0;44;1476;183.0;46.07329842931937;36.66666666666666;43.47826086956522;0.0;48.55072463768116;5.259226986991971;35;1723;183.0;45.94594594594595;33.33333333333333;0.0;0.0;57.14285714285714;2.133078637376632;1;2021;1
2;1;48;0.0;31;1801;178.0;53.58711566617862;58.659217877094974;51.35135135135135;0.0;47.73519163763066;4.127814418921992;79;926;196.0;64.61538461538461;55.55555555555556;0.0;0.0;66.07142857142857;11.20971508640822;0;2021;1
2;1;-48;0.0;79;926;196.0;64.61538461538461;55.55555555555556;0.0;0.0;66.07142857142857;11.20971508640822;31;1801;178.0;53.58711566617862;58.659217877094974;51.35135135135135;0.0;47.73519163763066;4.127814418921992;1;2021;1
2;1;22;0.029411764705882353;28;2090;188.0;53.65853658536586;41.66666666666667;60.0;0.0;55.00000000000001;8.90451960490871;50;1309;183.0;53.84615384615385;54.54545454545454;60.0;0.0;52.63157894736842;5.617579301789828;0;2021;0
2;1;-22;0.029411764705882353;50;1309;183.0;53.84615384615385;54.54545454545454;60.0;0.0;52.63157894736842;5.617579301789828;28;2090;188.0;53.65853658536586;41.66666666666667;60.0;0.0;55.00000000000001;8.90451960490871;1;2021;1
2;1;-16;0.0196078431372549;42;1565;185.0;46.63461538461539;47.61904761904761;36.84210526315789;66.66666666666666;47.15447154471545;4.82123196384076;26;2208;191.0;46.34146341463415;47.72727272727273;62.5;0.0;40.0;7.647951441578149;0;2021;0
2;1;16;0.0392156862745098;26;2208;191.0;46.34146341463415;47.72727272727273;62.5;0.0;40.0;7.647951441578149;42;1565;185.0;46.63461538461539;47.61904761904761;36.84210526315789;66.66666666666666;47.15447154471545;4.82123196384076;1;2021;0
2;1;52;0.058823529411764705;25;2235;198.0;55.2;57.14285714285714;66.66666666666666;0.0;53.01204819277109;9.844333446486592;77;933;183.0;32.5;25.0;22.22222222222222;0.0;34.92063492063492;9.998686112206018;0;2021;0
2;1;-52;0.0;77;933;183.0;32.5;25.0;22.22222222222222;0.0;34.92063492063492;9.998686112206018;25;2235;198.0;55.2;57.14285714285714;66.66666666666666;0.0;53.01204819277109;9.844333446486592;1;2021;1
2;1;-44;0.0;68;1019;188.0;49.55752212389381;52.28426395939086;48.27586206896552;0.0;48.064516129032256;10.243532221701376;24;2304;185.0;28.57142857142857;0.0;0.0;0.0;28.57142857142857;4.932301740812379;0;2021;0
2;1;44;0.0;24;2304;185.0;28.57142857142857;0.0;0.0;0.0;28.57142857142857;4.932301740812379;68;1019;188.0;49.55752212389381;52.28426395939086;48.27586206896552;0.0;48.064516129032256;10.243532221701376;1;2021;1
2;1;132;0.0;13;3060;170.0;53.99361022364217;56.84931506849316;33.33333333333333;0.0;53.289473684210535;2.870183806899955;145;525;183.0;50.0;0.0;0.0;0.0;100.0;1.0256410256410255;0;2021;1
2;1;-132;0.0;145;525;183.0;50.0;0.0;0.0;0.0;100.0;1.0256410256410255;13;3060;170.0;53.99361022364217;56.84931506849316;33.33333333333333;0.0;53.289473684210535;2.870183806899955;1;2021;1
2;1;-130;0.0;142;538;183.0;33.33333333333333;0.0;14.285714285714285;0.0;66.66666666666666;4.683648315529991;12;3163;196.0;48.03921568627451;40.0;50.0;0.0;50.0;8.906452754512209;0;2021;1
2;1;130;0.0;12;3163;196.0;48.03921568627451;40.0;50.0;0.0;50.0;8.906452754512209;142;538;183.0;33.33333333333333;0.0;14.285714285714285;0.0;66.66666666666666;4.683648315529991;1;2021;0
2;1;25;0.011764705882352941;11;3260;188.0;54.01662049861496;53.75;20.0;0.0;56.02094240837696;5.1507581887907685;36;1705;198.0;64.51612903225806;61.88118811881188;68.68686868686868;44.44444444444444;65.12096774193549;11.317227494966923;0;2021;1
2;1;-25;0.047058823529411764;36;1705;198.0;64.51612903225806;61.88118811881188;68.68686868686868;44.44444444444444;65.12096774193549;11.317227494966923;11;3260;188.0;54.01662049861496;53.75;20.0;0.0;56.02094240837696;5.1507581887907685;1;2021;0
2;1;108;0.0;5;7340;198.0;66.84350132625994;70.0;63.1578947368421;0.0;65.93886462882097;10.21722446528079;113;727;191.0;56.52173913043478;66.66666666666666;0.0;0.0;45.45454545454545;6.30879911455451;0;2021;0
2;1;-108;0.0;113;727;191.0;56.52173913043478;66.66666666666666;0.0;0.0;45.45454545454545;6.30879911455451;5;7340;198.0;66.84350132625994;70.0;63.1578947368421;0.0;65.93886462882097;10.21722446528079;1;2021;1
2;1;49;0.029411764705882353;4;8030;193.0;64.15094339622641;70.37037037037037;53.333333333333336;0.0;62.93706293706294;8.753459270845868;53;1228;188.0;42.42424242424242;34.48275862068966;46.15384615384615;0.0;43.90243902439025;7.9533941236068895;0;2021;0
2;1;-49;0.029411764705882353;53;1228;188.0;42.42424242424242;34.48275862068966;46.15384615384615;0.0;43.90243902439025;7.9533941236068895;4;8030;193.0;64.15094339622641;70.37037037037037;53.333333333333336;0.0;62.93706293706294;8.753459270845868;1;2021;1
2;1;158;0.0;2;10370;198.0;65.4471544715447;35.714285714285715;60.0;0.0;70.74468085106383;10.291883680555555;160;471;178.0;16.666666666666664;0.0;0.0;0.0;20.0;1.444043321299639;0;2021;0
2;1;-158;0.0;160;471;178.0;16.666666666666664;0.0;0.0;0.0;20.0;1.444043321299639;2;10370;198.0;65.4471544715447;35.714285714285715;60.0;0.0;70.74468085106383;10.291883680555555;1;2021;1
2;1;47;0.058823529411764705;1;12113;188.0;83.0701754385965;80.41958041958041;84.070796460177;69.23076923076923;84.2032967032967;7.043780833670965;48;1410;193.0;46.33333333333333;45.26315789473684;37.5;0.0;48.554913294797686;11.144440278298546;0;2021;0
2;1;-47;0.0;48;1410;193.0;46.33333333333333;45.26315789473684;37.5;0.0;48.554913294797686;11.144440278298546;1;12113;188.0;83.0701754385965;80.41958041958041;84.070796460177;69.23076923076923;84.2032967032967;7.043780833670965;1;2021;1
2;1;-3;0.0;69;1003;178.0;67.26973684210526;68.79432624113475;60.60606060606061;100.0;67.75;4.290966733449285;66;1038;193.0;45.16129032258064;14.285714285714285;66.66666666666666;0.0;48.07692307692308;7.684509326845093;0;2021;0
2;1;3;0.0;66;1038;193.0;45.16129032258064;14.285714285714285;66.66666666666666;0.0;48.07692307692308;7.684509326845093;69;1003;178.0;67.26973684210526;68.79432624113475;60.60606060606061;100.0;67.75;4.290966733449285;1;2021;1
2;1;74;0.058823529411764705;68;1019;188.0;49.64664310954063;52.28426395939086;48.27586206896552;0.0;48.231511254019296;10.243532221701376;142;538;183.0;37.5;0.0;14.285714285714285;0.0;71.42857142857143;4.683648315529991;0;2021;0
2;1;-74;0.0;142;538;183.0;37.5;0.0;14.285714285714285;0.0;71.42857142857143;4.683648315529991;68;1019;188.0;49.64664310954063;52.28426395939086;48.27586206896552;0.0;48.231511254019296;10.243532221701376;1;2021;1
2;1;-12;0.029411764705882353;25;2235;198.0;55.37848605577689;57.14285714285714;66.66666666666666;0.0;53.293413173652695;9.844333446486592;13;3060;170.0;54.14012738853503;56.84931506849316;33.33333333333333;0.0;53.59477124183007;2.870183806899955;0;2021;0
2;1;12;0.029411764705882353;13;3060;170.0;54.14012738853503;56.84931506849316;33.33333333333333;0.0;53.59477124183007;2.870183806899955;25;2235;198.0;55.37848605577689;57.14285714285714;66.66666666666666;0.0;53.293413173652695;9.844333446486592;1;2021;1
2;1;46;0.0;11;3260;188.0;54.14364640883977;53.75;20.0;0.0;56.25;5.1507581887907685;57;1153;180.0;51.85185185185185;55.55555555555556;50.0;0.0;50.0;5.083220872694557;0;2021;0
2;1;-46;0.0;57;1153;180.0;51.85185185185185;55.55555555555556;50.0;0.0;50.0;5.083220872694557;11;3260;188.0;54.14364640883977;53.75;20.0;0.0;56.25;5.1507581887907685;1;2021;1
2;1;37;0.04411764705882353;5;7340;198.0;66.93121693121694;70.0;63.1578947368421;0.0;66.08695652173913;10.21722446528079;42;1565;185.0;46.889952153110045;47.61904761904761;36.84210526315789;66.66666666666666;47.58064516129033;4.82123196384076;0;2021;0
2;1;-37;0.014705882352941176;42;1565;185.0;46.889952153110045;47.61904761904761;36.84210526315789;66.66666666666666;47.58064516129033;4.82123196384076;5;7340;198.0;66.93121693121694;70.0;63.1578947368421;0.0;66.08695652173913;10.21722446528079;1;2021;1
2;1;-24;0.0392156862745098;28;2090;188.0;54.21686746987952;41.66666666666667;60.0;0.0;55.73770491803278;8.90451960490871;4;8030;193.0;64.31924882629107;70.37037037037037;53.333333333333336;0.0;63.19444444444444;8.753459270845868;0;2021;1
2;1;24;0.0196078431372549;4;8030;193.0;64.31924882629107;70.37037037037037;53.333333333333336;0.0;63.19444444444444;8.753459270845868;28;2090;188.0;54.21686746987952;41.66666666666667;60.0;0.0;55.73770491803278;8.90451960490871;1;2021;0
2;1;29;0.047058823529411764;2;10370;198.0;65.58704453441295;35.714285714285715;60.0;0.0;70.8994708994709;10.291883680555555;31;1801;178.0;53.65497076023392;58.659217877094974;51.35135135135135;0.0;47.91666666666667;4.127814418921992;0;2021;0
2;1;-29;0.011764705882352941;31;1801;178.0;53.65497076023392;58.659217877094974;51.35135135135135;0.0;47.91666666666667;4.127814418921992;2;10370;198.0;65.58704453441295;35.714285714285715;60.0;0.0;70.8994708994709;10.291883680555555;1;2021;1
2;1;34;0.0;1;12113;188.0;83.08501314636284;80.41958041958041;84.070796460177;69.23076923076923;84.22496570644718;7.043780833670965;35;1723;183.0;47.368421052631575;33.33333333333333;0.0;0.0;59.09090909090909;2.133078637376632;0;2021;0
2;1;-34;0.0;35;1723;183.0;47.368421052631575;33.33333333333333;0.0;0.0;59.09090909090909;2.133078637376632;1;12113;188.0;83.08501314636284;80.41958041958041;84.070796460177;69.23076923076923;84.22496570644718;7.043780833670965;1;2021;1
2;1;3;0.0;25;2235;198.0;55.55555555555556;57.14285714285714;66.66666666666666;0.0;53.57142857142857;9.844333446486592;28;2090;188.0;54.761904761904766;41.66666666666667;60.0;0.0;56.451612903225815;8.90451960490871;0;2021;0
2;1;-3;0.0;28;2090;188.0;54.761904761904766;41.66666666666667;60.0;0.0;56.451612903225815;8.90451960490871;25;2235;198.0;55.55555555555556;57.14285714285714;66.66666666666666;0.0;53.57142857142857;9.844333446486592;1;2021;1
2;1;63;0.049019607843137254;5;7340;198.0;67.01846965699208;70.0;63.1578947368421;0.0;66.23376623376623;10.21722446528079;68;1019;188.0;49.73544973544973;52.28426395939086;48.27586206896552;0.0;48.3974358974359;10.243532221701376;0;2021;0
2;1;-63;0.00980392156862745;68;1019;188.0;49.73544973544973;52.28426395939086;48.27586206896552;0.0;48.3974358974359;10.243532221701376;5;7340;198.0;67.01846965699208;70.0;63.1578947368421;0.0;66.23376623376623;10.21722446528079;1;2021;1
2;1;-9;0.01680672268907563;11;3260;188.0;54.26997245179064;53.75;20.0;0.0;56.47668393782384;5.1507581887907685;2;10370;198.0;65.7258064516129;35.714285714285715;60.0;0.0;71.05263157894737;10.291883680555555;0;2021;1
2;1;9;0.04201680672268908;2;10370;198.0;65.7258064516129;35.714285714285715;60.0;0.0;71.05263157894737;10.291883680555555;11;3260;188.0;54.26997245179064;53.75;20.0;0.0;56.47668393782384;5.1507581887907685;1;2021;0
